track,frame_idx,instance.score,centroid.x,centroid.y,centroid.score
AEON3B_NTP,0,0.965111255645752,773.189331054688,1061.69201660156,0.832109212875366
AEON3B_TP1,0,0.99841570854187,1117.61926269531,879.905700683594,1.04465043544769
AEON3B_TP2,0,0.998075723648071,186.954010009766,512.409240722656,0.871456742286682
AEON3B_NTP,1,0.976206421852112,773.26708984375,1061.65063476562,0.824313700199127
AEON3B_TP1,1,0.999446332454681,1117.30871582031,880.275085449219,1.05926322937012
AEON3B_TP2,1,0.99731171131134,186.982269287109,514.806091308594,0.825346827507019
AEON3B_NTP,2,0.982736825942993,773.31591796875,1061.60363769531,0.812483847141266
AEON3B_TP1,2,0.999269306659698,1114.99523925781,882.549865722656,1.06530141830444
AEON3B_TP2,2,0.993048429489136,187.111221313477,517.218444824219,0.773765504360199
AEON3B_NTP,3,0.98389995098114,773.276550292969,1061.55651855469,0.81556361913681
AEON3B_TP1,3,0.99948513507843,1112.55505371094,883.081970214844,1.07650804519653
AEON3B_TP2,3,0.999776899814606,187.115539550781,517.753051757812,0.874486744403839
AEON3B_NTP,4,0.986994564533234,773.151733398438,1061.58557128906,0.821205735206604
AEON3B_TP1,4,0.999431073665619,1112.11962890625,885.613220214844,1.05318248271942
AEON3B_TP2,4,0.997996389865875,187.144897460938,520.20751953125,0.859769403934479
AEON3B_NTP,5,0.952822029590607,771.148803710938,1061.77014160156,0.84326833486557
AEON3B_TP1,5,0.999228119850159,1109.73840332031,887.874633789062,1.07063639163971
AEON3B_TP2,5,0.998096644878387,189.072143554688,522.716979980469,0.869094669818878
AEON3B_NTP,6,0.958274006843567,771.040588378906,1061.81555175781,0.85222315788269
AEON3B_TP1,6,0.999096870422363,1109.19677734375,890.415222167969,1.09856355190277
AEON3B_TP2,6,0.99971204996109,189.26481628418,525.278015136719,0.865224599838257
AEON3B_NTP,7,0.94063013792038,770.960510253906,1063.6630859375,0.814889073371887
AEON3B_TP1,7,0.999546587467194,1106.76135253906,890.93798828125,1.0649311542511
AEON3B_TP2,7,0.999913930892944,189.437438964844,527.774780273438,0.898612439632416
AEON3B_NTP,8,0.983600318431854,770.873168945312,1063.67639160156,0.812187671661377
AEON3B_TP1,8,0.999286830425262,1104.30419921875,893.478149414062,1.05855643749237
AEON3B_TP2,8,0.999798595905304,189.457321166992,528.332092285156,0.886984646320343
AEON3B_NTP,9,0.990190982818604,770.832214355469,1063.66809082031,0.794512867927551
AEON3B_TP1,9,0.999017596244812,1101.71667480469,896.236999511719,1.06772398948669
AEON3B_TP2,9,0.999905347824097,189.549285888672,530.797302246094,0.891533136367798
AEON3B_NTP,10,0.973239839076996,770.777038574219,1063.72216796875,0.807068407535553
AEON3B_TP1,10,0.999015927314758,1099.16052246094,898.773010253906,1.0773491859436
AEON3B_TP2,10,0.999900937080383,189.599670410156,533.198120117188,0.886435568332672
AEON3B_NTP,11,0.901322662830353,770.71875,1063.74951171875,0.826015591621399
AEON3B_TP1,11,0.99970942735672,1098.51208496094,901.37890625,1.11032819747925
AEON3B_TP2,11,0.999395847320557,189.281402587891,533.850280761719,0.900938153266907
AEON3B_NTP,12,0.869571626186371,770.6953125,1063.84143066406,0.838468790054321
AEON3B_TP1,12,0.999641299247742,1096.08801269531,901.806213378906,1.07657635211945
AEON3B_TP2,12,0.945764124393463,189.114059448242,536.383850097656,0.950738370418549
AEON3B_NTP,13,0.915405929088593,770.630126953125,1063.87866210938,0.835131466388702
AEON3B_TP1,13,0.999014377593994,1093.65588378906,904.444458007812,1.0917421579361
AEON3B_TP2,13,0.785577952861786,187.118469238281,538.918273925781,0.933544874191284
AEON3B_NTP,14,0.795927226543427,768.716064453125,1064.06787109375,0.850845754146576
AEON3B_TP1,14,0.999782145023346,1093.25756835938,907.19580078125,1.07212233543396
AEON3B_TP2,14,0.964375615119934,187.083526611328,541.566772460938,0.949816167354584
AEON3B_NTP,15,0.84307599067688,768.601379394531,1064.11108398438,0.852263450622559
AEON3B_TP1,15,0.99958473443985,1090.82238769531,909.803955078125,1.09359383583069
AEON3B_TP2,15,0.999658584594727,187.04264831543,544.326904296875,0.939291477203369
AEON3B_NTP,16,0.863292932510376,768.58544921875,1064.11767578125,0.850035190582275
AEON3B_TP1,16,0.998198091983795,1088.3193359375,912.483703613281,1.10290622711182
AEON3B_TP2,16,0.999883770942688,187.056396484375,547.13916015625,0.908859491348267
AEON3B_NTP,17,0.782254278659821,768.552490234375,1064.10888671875,0.853196442127228
AEON3B_TP1,17,0.997588515281677,1087.89721679688,915.029174804688,1.08402442932129
AEON3B_TP2,17,0.999898791313171,189.191543579102,551.134948730469,0.839801132678986
AEON3B_NTP,18,0.946189880371094,768.599365234375,1064.10546875,0.837522387504578
AEON3B_TP1,18,0.999126613140106,1085.50012207031,917.634582519531,1.08198952674866
AEON3B_TP2,18,0.999880075454712,189.240661621094,554.711730957031,0.820418834686279
AEON3B_NTP,19,0.872453689575195,768.588745117188,1064.13317871094,0.852768242359161
AEON3B_TP1,19,0.998949468135834,1082.84167480469,920.329162597656,1.08470594882965
AEON3B_TP2,19,0.999712407588959,187.233200073242,557.323303222656,0.793720066547394
